Manufacturer,ManufacturerModelName,AcquisitionPlane,DateTimeStarted,IrradiationEventType,AcquisitionProtocol,ReferencePointDefinition,IrradiationEventUID,DoseAreaProduct_Gym2,DoseRP_Gy,PositionerPrimaryAngle_deg,PositionerSecondaryAngle_deg,CollimatedFieldArea_m2,XRayFilterType,XRayFilterMaterial,XRayFilterThicknessMinimum_mm,XRayFilterThicknessMaximum_mm,FluoroMode,PulseRate_{pulse}/s,NumberofPulses_1,KVP_kV,XRayTubeCurrent_mA,ExposureTime_ms,PulseWidth_ms,Exposure_uAs,FocalSpotSize_mm,DistanceSourcetoDetector_mm,DistanceSourcetoIsocenter_mm,TableLongitudinalPosition_mm,TableLateralPosition_mm,TableHeightPosition_mm,TargetRegion,DeviceRoleinProcedure,AcquiredImage,DetectorSize_mm
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.298070475604869620755557225666577467795,7.4e-07,3e-05,-0.1,-1.1,0.10544149,Strip Filter,Copper or Copper compound,0.6,0.6,Pulsed,7.5,10.0,77.0,48.0,31.0,3.1,1488.0,0.6,1198.0,785.0,37.8,40.6,294.1,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.283641476887288054569266490599795077828,4.9e-07,2e-05,-0.1,-1.1,0.10544149,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,9.0,74.0,81.3,29.7,3.3,2414.0,0.6,1198.0,785.0,21.6,33.3,294.1,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.149717245026454449700919169792376948033,3.2e-07,1e-05,-0.1,-1.1,0.10544149,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,7.0,74.0,74.9,23.1,3.3,1730.0,0.6,1198.0,785.0,-27.2,12.1,294.1,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.250116003250731763667621004210735073073,1.6e-07,3e-05,-0.1,-1.1,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,6.0,74.0,98.6,37.8,6.3,3727.0,0.6,1198.0,785.0,-27.1,12.1,294.1,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.117372278352945984194863041177888072366,2.3e-07,4e-05,-0.1,-1.1,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,8.0,74.0,98.5,50.4,6.3,4964.0,0.6,1198.0,785.0,-27.2,12.3,198.3,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.196833351134407454604615921886530346915,1.6e-07,3e-05,-0.1,-1.1,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,7.0,74.0,98.3,44.1,6.3,4335.0,0.6,1198.0,785.0,-12.3,10.9,198.3,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.226128805075292101065798699028121600798,1.5e-07,2e-05,-89.9,-0.6,0.02245502,Strip Filter,Copper or Copper compound,0.6,0.6,Pulsed,7.5,16.0,62.0,24.3,36.8,2.3,894.0,0.6,1198.0,785.0,-12.1,10.9,198.3,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.326117592364228752487210967062765945573,0.0,0.0,-89.9,-0.6,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,6.0,74.0,29.4,19.2,3.2,564.0,0.6,1198.0,785.0,-12.1,10.9,162.6,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.76097740381374152477368621445904939377,0.0,0.0,-89.9,-0.6,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,7.0,74.0,31.9,20.3,2.9,647.0,0.6,1198.0,785.0,-12.1,10.9,162.6,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.69405353834069614797008530562909004094,8e-08,1e-05,-89.9,-0.6,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,5.0,74.0,31.9,15.0,3.0,478.0,0.6,1198.0,785.0,-12.1,10.9,161.5,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.233268293679311412701863701843412728297,0.0,0.0,-89.9,-0.6,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,7.0,74.0,32.0,20.3,2.9,649.0,0.6,1198.0,785.0,-12.1,10.9,161.5,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.319640743303068562206433610926416234367,0.0,0.0,-89.9,-0.6,0.02245502,Strip Filter,Copper or Copper compound,0.9,0.9,Pulsed,7.5,5.0,74.0,32.0,14.5,2.9,464.0,0.6,1198.0,785.0,-38.8,7.5,161.5,Entire body,Irradiating Device,,
Siemens,AXIOM-Artis,Single Plane,,Fluoroscopy,FL - High Con.,15cm from Isocenter toward Source,2.25.126151584362529789148105281255796633817,2.3e-07,4e-05,-0.1,-0.1,0.02245502,Strip Filter,Copper or Copper compound,0.6,0.6,Pulsed,7.5,8.0,77.0,94.2,26.4,3.3,2486.0,0.6,1198.0,785.0,-38.8,7.5,161.5,Entire body,Irradiating Device,,
